Epoch,Iteration,Loss,,Avg
10,2,0.047,,
10,3,0.05,,
10,4,0.039,,
10,5,0.05,,
10,6,0.039,,
1,0,0.046,,
1,1,0.045,,
1,2,0.044,,
1,3,0.038,,
1,4,0.052,,
1,5,0.053,,
1,6,0.033,,
2,0,0.046,,
2,1,0.051,,
2,2,0.034,,
2,3,0.045,,
2,4,0.046,,
2,5,0.041,,
2,6,0.029,,
3,0,0.035,,
3,1,0.038,,
3,2,0.037,,
3,3,0.045,,
3,4,0.047,,
3,5,0.047,,
3,6,0.051,,
4,0,0.041,,
4,1,0.042,,
4,2,0.047,,
4,3,0.036,,
4,4,0.034,,
4,5,0.045,,
4,6,0.022,,
5,0,0.037,,
5,1,0.037,,
5,2,0.043,,
5,3,0.045,,
5,4,0.032,,
5,5,0.038,,
5,6,0.041,,
6,0,0.035,,
6,1,0.036,,
6,2,0.044,,
6,3,0.035,,
6,4,0.032,,
6,5,0.042,,
6,6,0.038,,
7,0,0.043,,
7,1,0.036,,
7,2,0.024,,
7,3,0.041,,
7,4,0.038,,
7,5,0.036,,
7,6,0.039,,
8,0,0.039,,
8,1,0.039,,
8,2,0.037,,
8,3,0.032,,
8,4,0.039,,
8,5,0.028,,
8,6,0.027,,
9,0,0.042,,
9,1,0.029,,
9,2,0.037,,
9,3,0.037,,
9,4,0.035,,
9,5,0.028,,
9,6,0.04,,
10,0,0.028,,
10,1,0.032,,
10,2,0.037,,
10,3,0.041,,
10,4,0.038,,
10,5,0.033,,
10,6,0.025,,
1,0,0.045,,
1,1,0.047,,
1,2,0.043,,
1,3,0.041,,
1,4,0.052,,
1,5,0.046,,
1,6,0.037,,
2,0,0.041,,
2,1,0.038,,
2,2,0.047,,
2,3,0.05,,
2,4,0.035,,
2,5,0.043,,
2,6,0.044,,
3,0,0.037,,
3,1,0.042,,
3,2,0.041,,
3,3,0.036,,
3,4,0.056,,
3,5,0.029,,
3,6,0.04,,
4,0,0.042,,
4,1,0.038,,
4,2,0.034,,
4,3,0.036,,
4,4,0.043,,
4,5,0.033,,
4,6,0.049,,
5,0,0.036,,
5,1,0.035,,
5,2,0.035,,
5,3,0.037,,
5,4,0.04,,
5,5,0.033,,
5,6,0.04,,
6,0,0.031,,
6,1,0.034,,
6,2,0.04,,
6,3,0.034,,
6,4,0.034,,
6,5,0.041,,
6,6,0.025,,
7,0,0.029,,
7,1,0.028,,
7,2,0.033,,
7,3,0.036,,
7,4,0.033,,
7,5,0.041,,
7,6,0.038,,
8,0,0.033,,
8,1,0.028,,
8,2,0.032,,
8,3,0.043,,
8,4,0.032,,
8,5,0.03,,
8,6,0.034,,
9,0,0.029,,
9,1,0.029,,
9,2,0.035,,
9,3,0.034,,
9,4,0.031,,
9,5,0.032,,
9,6,0.037,,
10,0,0.036,,
10,1,0.034,,
10,2,0.035,,
10,3,0.028,,
10,4,0.028,,
10,5,0.028,,
10,6,0.03,,
1,0,0.057,,
1,1,0.057,,
1,2,0.062,,
1,3,0.045,,
1,4,0.038,,
1,5,0.057,,
1,6,0.053,,
2,0,0.063,,
2,1,0.041,,
2,2,0.044,,
2,3,0.038,,
2,4,0.058,,
2,5,0.052,,
2,6,0.042,,
3,0,0.055,,
3,1,0.042,,
3,2,0.052,,
3,3,0.044,,
3,4,0.046,,
3,5,0.045,,
3,6,0.03,,
4,0,0.049,,
4,1,0.052,,
4,2,0.044,,
4,3,0.039,,
4,4,0.045,,
4,5,0.038,,
4,6,0.049,,
5,0,0.049,,
5,1,0.04,,
5,2,0.045,,
5,3,0.043,,
5,4,0.048,,
5,5,0.038,,
5,6,0.026,,
6,0,0.037,,
6,1,0.04,,
6,2,0.051,,
6,3,0.038,,
6,4,0.04,,
6,5,0.038,,
6,6,0.041,,
7,0,0.049,,
7,1,0.039,,
7,2,0.034,,
7,3,0.045,,
7,4,0.043,,
7,5,0.033,,
7,6,0.023,,
8,0,0.035,,
8,1,0.03,,
8,2,0.05,,
8,3,0.038,,
8,4,0.043,,
8,5,0.042,,
8,6,0.025,,
9,0,0.039,,
9,1,0.044,,
9,2,0.032,,
9,3,0.036,,
9,4,0.039,,
9,5,0.04,,
9,6,0.045,,
10,0,0.039,,
10,1,0.042,,
10,2,0.032,,
10,3,0.039,,
10,4,0.029,,
10,5,0.039,,
10,6,0.038,,
1,0,0.044,,
1,1,0.049,,
1,2,0.05,,
1,3,0.047,,
1,4,0.045,,
1,5,0.047,,
1,6,0.064,,
2,0,0.048,,
2,1,0.044,,
2,2,0.038,,
2,3,0.048,,
2,4,0.042,,
2,5,0.055,,
2,6,0.029,,
3,0,0.046,,
3,1,0.049,,
3,2,0.051,,
3,3,0.041,,
3,4,0.04,,
3,5,0.034,,
3,6,0.041,,
4,0,0.037,,
4,1,0.035,,
4,2,0.046,,
4,3,0.041,,
4,4,0.044,,
4,5,0.046,,
4,6,0.049,,
5,0,0.044,,
5,1,0.041,,
5,2,0.034,,
5,3,0.048,,
5,4,0.04,,
5,5,0.037,,
5,6,0.032,,
6,0,0.047,,
6,1,0.033,,
6,2,0.049,,
6,3,0.035,,
6,4,0.033,,
6,5,0.038,,
6,6,0.033,,
7,0,0.036,,
7,1,0.028,,
7,2,0.031,,
7,3,0.036,,
7,4,0.044,,
7,5,0.05,,
7,6,0.043,,
8,0,0.038,,
8,1,0.036,,
8,2,0.039,,
8,3,0.035,,
8,4,0.036,,
8,5,0.037,,
8,6,0.033,,
9,0,0.036,,
9,1,0.038,,
9,2,0.036,,
9,3,0.035,,
9,4,0.035,,
9,5,0.038,,
9,6,0.042,,
10,0,0.042,,
10,1,0.033,,
10,2,0.038,,
10,3,0.03,,
10,4,0.034,,
10,5,0.037,,
10,6,0.043,,
1,0,0.049,,
1,1,0.044,,
1,2,0.042,,
1,3,0.047,,
1,4,0.037,,
1,5,0.047,,
1,6,0.037,,
2,0,0.05,,
2,1,0.041,,
2,2,0.045,,
2,3,0.043,,
2,4,0.039,,
2,5,0.032,,
2,6,0.031,,
3,0,0.038,,
3,1,0.041,,
3,2,0.042,,
3,3,0.039,,
3,4,0.037,,
3,5,0.037,,
3,6,0.052,,
4,0,0.036,,
4,1,0.036,,
4,2,0.033,,
4,3,0.04,,
4,4,0.038,,
4,5,0.038,,
4,6,0.051,,
5,0,0.029,,
5,1,0.047,,
5,2,0.035,,
5,3,0.033,,
5,4,0.036,,
5,5,0.038,,
5,6,0.028,,
6,0,0.052,,
6,1,0.028,,
6,2,0.032,,
6,3,0.029,,
6,4,0.032,,
6,5,0.031,,
6,6,0.06,,
7,0,0.033,,
7,1,0.031,,
7,2,0.042,,
7,3,0.032,,
7,4,0.034,,
7,5,0.032,,
7,6,0.024,,
8,0,0.032,,
8,1,0.034,,
8,2,0.033,,
8,3,0.04,,
8,4,0.028,,
8,5,0.035,,
8,6,0.025,,
9,0,0.03,,
9,1,0.034,,
9,2,0.028,,
9,3,0.033,,
9,4,0.036,,
9,5,0.033,,
9,6,0.036,,
10,0,0.043,,
10,1,0.031,,
10,2,0.031,,
10,3,0.027,,
10,4,0.026,,
10,5,0.03,,
10,6,0.03,,
1,0,0.045,,
1,1,0.041,,
1,2,0.051,,
1,3,0.042,,
1,4,0.048,,
1,5,0.052,,
1,6,0.052,,
2,0,0.046,,
2,1,0.049,,
2,2,0.039,,
2,3,0.048,,
2,4,0.036,,
2,5,0.049,,
2,6,0.044,,
3,0,0.042,,
3,1,0.052,,
3,2,0.042,,
3,3,0.037,,
3,4,0.039,,
3,5,0.041,,
3,6,0.046,,
4,0,0.044,,
4,1,0.044,,
4,2,0.03,,
4,3,0.043,,
4,4,0.044,,
4,5,0.043,,
4,6,0.031,,
5,0,0.037,,
5,1,0.041,,
5,2,0.045,,
5,3,0.037,,
5,4,0.045,,
5,5,0.037,,
5,6,0.021,,
6,0,0.032,,
6,1,0.039,,
6,2,0.051,,
6,3,0.035,,
6,4,0.032,,
6,5,0.039,,
6,6,0.051,,
7,0,0.046,,
7,1,0.025,,
7,2,0.038,,
7,3,0.039,,
7,4,0.032,,
7,5,0.042,,
7,6,0.039,,
8,0,0.032,,
8,1,0.031,,
8,2,0.039,,
8,3,0.039,,
8,4,0.035,,
8,5,0.041,,
8,6,0.038,,
9,0,0.038,,
9,1,0.033,,
9,2,0.031,,
9,3,0.037,,
9,4,0.036,,
9,5,0.038,,
9,6,0.031,,
10,0,0.035,,
10,1,0.036,,
10,2,0.038,,
10,3,0.03,,
10,4,0.043,,
10,5,0.026,,
10,6,0.035,,
1,0,0.052,,
1,1,0.045,,
1,2,0.044,,
1,3,0.053,,
1,4,0.046,,
1,5,0.045,,
1,6,0.042,,
2,0,0.045,,
2,1,0.046,,
2,2,0.043,,
2,3,0.052,,
2,4,0.036,,
2,5,0.041,,
2,6,0.066,,
3,0,0.042,,
3,1,0.051,,
3,2,0.038,,
3,3,0.043,,
3,4,0.048,,
3,5,0.034,,
3,6,0.033,,
4,0,0.036,,
4,1,0.038,,
4,2,0.032,,
4,3,0.046,,
4,4,0.052,,
4,5,0.037,,
4,6,0.03,,
5,0,0.038,,
5,1,0.046,,
5,2,0.031,,
5,3,0.036,,
5,4,0.039,,
5,5,0.043,,
5,6,0.03,,
6,0,0.04,,
6,1,0.043,,
6,2,0.038,,
6,3,0.03,,
6,4,0.036,,
6,5,0.034,,
6,6,0.039,,
7,0,0.039,,
7,1,0.037,,
7,2,0.045,,
7,3,0.033,,
7,4,0.034,,
7,5,0.031,,
7,6,0.025,,
8,0,0.029,,
8,1,0.03,,
8,2,0.043,,
8,3,0.033,,
8,4,0.037,,
8,5,0.036,,
8,6,0.028,,
9,0,0.036,,
9,1,0.04,,
9,2,0.034,,
9,3,0.027,,
9,4,0.029,,
9,5,0.038,,
9,6,0.029,,
10,0,0.037,,
10,1,0.034,,
10,2,0.03,,
10,3,0.027,,
10,4,0.031,,
10,5,0.034,,
10,6,0.05,,
1,0,0.043,,
1,1,0.053,,
1,2,0.055,,
1,3,0.06,,
1,4,0.049,,
1,5,0.042,,
1,6,0.049,,
2,0,0.046,,
2,1,0.055,,
2,2,0.046,,
2,3,0.058,,
2,4,0.038,,
2,5,0.044,,
2,6,0.03,,
3,0,0.039,,
3,1,0.05,,
3,2,0.045,,
3,3,0.05,,
3,4,0.041,,
3,5,0.051,,
3,6,0.037,,
4,0,0.045,,
4,1,0.05,,
4,2,0.051,,
4,3,0.041,,
4,4,0.034,,
4,5,0.045,,
4,6,0.033,,
5,0,0.047,,
5,1,0.041,,
5,2,0.042,,
5,3,0.035,,
5,4,0.039,,
5,5,0.054,,
5,6,0.036,,
6,0,0.049,,
6,1,0.039,,
6,2,0.045,,
6,3,0.038,,
6,4,0.04,,
6,5,0.042,,
6,6,0.027,,
7,0,0.043,,
7,1,0.038,,
7,2,0.042,,
7,3,0.04,,
7,4,0.039,,
7,5,0.041,,
7,6,0.044,,
8,0,0.038,,
8,1,0.037,,
8,2,0.044,,
8,3,0.044,,
8,4,0.038,,
8,5,0.037,,
8,6,0.035,,
9,0,0.038,,
9,1,0.04,,
9,2,0.026,,
9,3,0.047,,
9,4,0.043,,
9,5,0.039,,
9,6,0.025,,
10,0,0.044,,
10,1,0.034,,
10,2,0.029,,
10,3,0.036,,
10,4,0.045,,
10,5,0.037,,
10,6,0.044,,
1,0,0.052,,
1,1,0.052,,
1,2,0.038,,
1,3,0.046,,
1,4,0.046,,
1,5,0.037,,
1,6,0.047,,
2,0,0.053,,
2,1,0.034,,
2,2,0.037,,
2,3,0.049,,
2,4,0.035,,
2,5,0.048,,
2,6,0.025,,
3,0,0.038,,
3,1,0.035,,
3,2,0.042,,
3,3,0.046,,
3,4,0.041,,
3,5,0.036,,
3,6,0.023,,
4,0,0.038,,
4,1,0.038,,
4,2,0.035,,
4,3,0.04,,
4,4,0.041,,
4,5,0.035,,
4,6,0.027,,
5,0,0.034,,
5,1,0.032,,
5,2,0.037,,
5,3,0.038,,
5,4,0.044,,
5,5,0.03,,
5,6,0.03,,
6,0,0.036,,
6,1,0.038,,
6,2,0.036,,
6,3,0.033,,
6,4,0.036,,
6,5,0.025,,
6,6,0.041,,
7,0,0.03,,
7,1,0.042,,
7,2,0.038,,
7,3,0.025,,
7,4,0.032,,
7,5,0.029,,
7,6,0.037,,
8,0,0.032,,
8,1,0.03,,
8,2,0.033,,
8,3,0.03,,
8,4,0.032,,
8,5,0.032,,
8,6,0.03,,
9,0,0.026,,
9,1,0.033,,
9,2,0.03,,
9,3,0.036,,
9,4,0.028,,
9,5,0.032,,
9,6,0.031,,
10,0,0.034,,
10,1,0.028,,
10,2,0.027,,
10,3,0.031,,
10,4,0.03,,
10,5,0.03,,
10,6,0.031,,
1,0,0.052,,
1,1,0.055,,
1,2,0.048,,
1,3,0.047,,
1,4,0.036,,
1,5,0.047,,
1,6,0.037,,
2,0,0.037,,
2,1,0.043,,
2,2,0.048,,
2,3,0.043,,
2,4,0.044,,
2,5,0.049,,
2,6,0.043,,
3,0,0.044,,
3,1,0.043,,
3,2,0.045,,
3,3,0.05,,
3,4,0.028,,
3,5,0.044,,
3,6,0.041,,
4,0,0.04,,
4,1,0.048,,
4,2,0.042,,
4,3,0.03,,
4,4,0.047,,
4,5,0.035,,
4,6,0.04,,
5,0,0.033,,
5,1,0.039,,
5,2,0.037,,
5,3,0.035,,
5,4,0.044,,
5,5,0.042,,
5,6,0.042,,
6,0,0.043,,
6,1,0.027,,
6,2,0.036,,
6,3,0.045,,
6,4,0.033,,
6,5,0.043,,
6,6,0.027,,
7,0,0.042,,
7,1,0.04,,
7,2,0.035,,
7,3,0.031,,
7,4,0.038,,
7,5,0.034,,
7,6,0.037,,
8,0,0.039,,
8,1,0.028,,
8,2,0.034,,
8,3,0.037,,
8,4,0.04,,
8,5,0.036,,
8,6,0.032,,
9,0,0.035,,
9,1,0.036,,
9,2,0.028,,
9,3,0.028,,
9,4,0.036,,
9,5,0.044,,
9,6,0.034,,
10,0,0.038,,
10,1,0.028,,
10,2,0.032,,
10,3,0.037,,
10,4,0.034,,
10,5,0.038,,
10,6,0.023,,
1,0,0.032,,
1,1,0.032,,
1,2,0.034,,
1,3,0.032,,
1,4,0.038,,
1,5,0.04,,
1,6,0.025,,
2,0,0.032,,
2,1,0.042,,
2,2,0.027,,
2,3,0.035,,
2,4,0.036,,
2,5,0.031,,
2,6,0.021,,
3,0,0.028,,
3,1,0.03,,
3,2,0.031,,
3,3,0.035,,
3,4,0.038,,
3,5,0.036,,
3,6,0.046,,
4,0,0.033,,
4,1,0.034,,
4,2,0.038,,
4,3,0.03,,
4,4,0.029,,
4,5,0.037,,
4,6,0.016,,
5,0,0.032,,
5,1,0.031,,
5,2,0.034,,
5,3,0.038,,
5,4,0.028,,
5,5,0.03,,
5,6,0.031,,
6,0,0.03,,
6,1,0.029,,
6,2,0.037,,
6,3,0.029,,
6,4,0.027,,
6,5,0.037,,
6,6,0.035,,
7,0,0.036,,
7,1,0.031,,
7,2,0.021,,
7,3,0.035,,
7,4,0.031,,
7,5,0.032,,
7,6,0.03,,
8,0,0.033,,
8,1,0.035,,
8,2,0.031,,
8,3,0.028,,
8,4,0.034,,
8,5,0.025,,
8,6,0.025,,
9,0,0.036,,
9,1,0.026,,
9,2,0.033,,
9,3,0.03,,
9,4,0.031,,
9,5,0.025,,
9,6,0.036,,
10,0,0.024,,
10,1,0.029,,
10,2,0.033,,
10,3,0.036,,
10,4,0.033,,
10,5,0.03,,
10,6,0.023,,
1,0,0.03,,
1,1,0.033,,
1,2,0.031,,
1,3,0.032,,
1,4,0.033,,
1,5,0.032,,
1,6,0.032,,
2,0,0.028,,
2,1,0.031,,
2,2,0.032,,
2,3,0.036,,
2,4,0.027,,
2,5,0.031,,
2,6,0.031,,
3,0,0.029,,
3,1,0.034,,
3,2,0.031,,
3,3,0.027,,
3,4,0.038,,
3,5,0.022,,
3,6,0.035,,
4,0,0.032,,
4,1,0.029,,
4,2,0.026,,
4,3,0.028,,
4,4,0.034,,
4,5,0.026,,
4,6,0.038,,
5,0,0.027,,
5,1,0.028,,
5,2,0.027,,
5,3,0.032,,
5,4,0.033,,
5,5,0.026,,
5,6,0.033,,
6,0,0.027,,
6,1,0.027,,
6,2,0.032,,
6,3,0.029,,
6,4,0.026,,
6,5,0.033,,
6,6,0.021,,
7,0,0.026,,
7,1,0.022,,
7,2,0.028,,
7,3,0.029,,
7,4,0.026,,
7,5,0.035,,
7,6,0.036,,
8,0,0.028,,
8,1,0.023,,
8,2,0.029,,
8,3,0.036,,
8,4,0.028,,
8,5,0.025,,
8,6,0.026,,
9,0,0.024,,
9,1,0.026,,
9,2,0.029,,
9,3,0.029,,
9,4,0.029,,
9,5,0.026,,
9,6,0.033,,
10,0,0.031,,
10,1,0.028,,
10,2,0.03,,
10,3,0.026,,
10,4,0.024,,
10,5,0.024,,
10,6,0.03,,
1,0,0.041,,
1,1,0.029,,
1,2,0.03,,
1,3,0.035,,
1,4,0.026,,
1,5,0.033,,
1,6,0.023,,
2,0,0.032,,
2,1,0.033,,
2,2,0.031,,
2,3,0.034,,
2,4,0.032,,
2,5,0.026,,
2,6,0.022,,
3,0,0.033,,
3,1,0.032,,
3,2,0.032,,
3,3,0.027,,
3,4,0.031,,
3,5,0.028,,
3,6,0.034,,
4,0,0.029,,
4,1,0.029,,
4,2,0.026,,
4,3,0.031,,
4,4,0.029,,
4,5,0.031,,
4,6,0.048,,
5,0,0.023,,
5,1,0.036,,
5,2,0.028,,
5,3,0.027,,
5,4,0.029,,
5,5,0.033,,
5,6,0.024,,
6,0,0.043,,
6,1,0.023,,
6,2,0.026,,
6,3,0.023,,
6,4,0.026,,
6,5,0.027,,
6,6,0.049,,
7,0,0.026,,
7,1,0.026,,
7,2,0.037,,
7,3,0.027,,
7,4,0.029,,
7,5,0.027,,
7,6,0.02,,
8,0,0.029,,
8,1,0.029,,
8,2,0.029,,
8,3,0.032,,
8,4,0.023,,
8,5,0.03,,
8,6,0.021,,
9,0,0.027,,
9,1,0.029,,
9,2,0.025,,
9,3,0.027,,
9,4,0.031,,
9,5,0.029,,
9,6,0.029,,
10,0,0.039,,
10,1,0.026,,
10,2,0.026,,
10,3,0.024,,
10,4,0.023,,
10,5,0.026,,
10,6,0.026,,
1,0,0.039,,
1,1,0.037,,
1,2,0.043,,
1,3,0.033,,
1,4,0.031,,
1,5,0.04,,
1,6,0.043,,
2,0,0.05,,
2,1,0.032,,
2,2,0.028,,
2,3,0.028,,
2,4,0.04,,
2,5,0.037,,
2,6,0.037,,
3,0,0.04,,
3,1,0.033,,
3,2,0.035,,
3,3,0.033,,
3,4,0.037,,
3,5,0.035,,
3,6,0.024,,
4,0,0.04,,
4,1,0.036,,
4,2,0.034,,
4,3,0.03,,
4,4,0.036,,
4,5,0.031,,
4,6,0.042,,
5,0,0.037,,
5,1,0.033,,
5,2,0.036,,
5,3,0.033,,
5,4,0.038,,
5,5,0.032,,
5,6,0.022,,
6,0,0.028,,
6,1,0.031,,
6,2,0.043,,
6,3,0.032,,
6,4,0.032,,
6,5,0.033,,
6,6,0.041,,
7,0,0.039,,
7,1,0.03,,
7,2,0.027,,
7,3,0.038,,
7,4,0.036,,
7,5,0.029,,
7,6,0.024,,
8,0,0.03,,
8,1,0.026,,
8,2,0.043,,
8,3,0.032,,
8,4,0.034,,
8,5,0.036,,
8,6,0.02,,
9,0,0.034,,
9,1,0.038,,
9,2,0.026,,
9,3,0.031,,
9,4,0.033,,
9,5,0.035,,
9,6,0.035,,
10,0,0.035,,
10,1,0.036,,
10,2,0.028,,
10,3,0.034,,
10,4,0.024,,
10,5,0.034,,
10,6,0.034,,
1,0,0.03,,
1,1,0.032,,
1,2,0.039,,
1,3,0.031,,
1,4,0.035,,
1,5,0.04,,
1,6,0.037,,
2,0,0.037,,
2,1,0.037,,
2,2,0.03,,
2,3,0.036,,
2,4,0.03,,
2,5,0.037,,
2,6,0.029,,
3,0,0.032,,
3,1,0.041,,
3,2,0.032,,
3,3,0.028,,
3,4,0.032,,
3,5,0.034,,
3,6,0.033,,
4,0,0.034,,
4,1,0.034,,
4,2,0.024,,
4,3,0.034,,
4,4,0.036,,
4,5,0.036,,
4,6,0.024,,
5,0,0.031,,
5,1,0.033,,
5,2,0.037,,
5,3,0.03,,
5,4,0.036,,
5,5,0.032,,
5,6,0.018,,
6,0,0.027,,
6,1,0.032,,
6,2,0.042,,
6,3,0.03,,
6,4,0.026,,
6,5,0.03,,
6,6,0.045,,
7,0,0.038,,
7,1,0.023,,
7,2,0.033,,
7,3,0.033,,
7,4,0.027,,
7,5,0.034,,
7,6,0.029,,
8,0,0.028,,
8,1,0.026,,
8,2,0.034,,
8,3,0.031,,
8,4,0.031,,
8,5,0.036,,
8,6,0.032,,
9,0,0.031,,
9,1,0.029,,
9,2,0.027,,
9,3,0.034,,
9,4,0.032,,
9,5,0.031,,
9,6,0.025,,
10,0,0.029,,
10,1,0.031,,
10,2,0.032,,
10,3,0.027,,
10,4,0.036,,
10,5,0.023,,
10,6,0.033,,
1,0,0.034,,
1,1,0.039,,
1,2,0.037,,
1,3,0.034,,
1,4,0.03,,
1,5,0.036,,
1,6,0.052,,
2,0,0.036,,
2,1,0.038,,
2,2,0.03,,
2,3,0.036,,
2,4,0.033,,
2,5,0.04,,
2,6,0.026,,
3,0,0.038,,
3,1,0.04,,
3,2,0.038,,
3,3,0.03,,
3,4,0.033,,
3,5,0.026,,
3,6,0.032,,
4,0,0.03,,
4,1,0.028,,
4,2,0.038,,
4,3,0.031,,
4,4,0.035,,
4,5,0.037,,
4,6,0.042,,
5,0,0.036,,
5,1,0.032,,
5,2,0.029,,
5,3,0.041,,
5,4,0.032,,
5,5,0.029,,
5,6,0.029,,
6,0,0.039,,
6,1,0.031,,
6,2,0.039,,
6,3,0.029,,
6,4,0.027,,
6,5,0.03,,
6,6,0.024,,
7,0,0.031,,
7,1,0.023,,
7,2,0.026,,
7,3,0.029,,
7,4,0.038,,
7,5,0.042,,
7,6,0.035,,
8,0,0.031,,
8,1,0.031,,
8,2,0.034,,
8,3,0.031,,
8,4,0.03,,
8,5,0.03,,
8,6,0.031,,
9,0,0.031,,
9,1,0.033,,
9,2,0.031,,
9,3,0.031,,
9,4,0.028,,
9,5,0.032,,
9,6,0.036,,
10,0,0.035,,
10,1,0.029,,
10,2,0.033,,
10,3,0.027,,
10,4,0.029,,
10,5,0.033,,
10,6,0.04,,
1,0,0.041,,
1,1,0.029,,
1,2,0.031,,
1,3,0.036,,
1,4,0.033,,
1,5,0.029,,
1,6,0.031,,
2,0,0.031,,
2,1,0.031,,
2,2,0.031,,
2,3,0.039,,
2,4,0.028,,
2,5,0.03,,
2,6,0.048,,
3,0,0.029,,
3,1,0.037,,
3,2,0.029,,
3,3,0.034,,
3,4,0.037,,
3,5,0.025,,
3,6,0.022,,
4,0,0.03,,
4,1,0.029,,
4,2,0.027,,
4,3,0.035,,
4,4,0.039,,
4,5,0.025,,
4,6,0.022,,
5,0,0.031,,
5,1,0.036,,
5,2,0.022,,
5,3,0.029,,
5,4,0.033,,
5,5,0.032,,
5,6,0.024,,
6,0,0.032,,
6,1,0.034,,
6,2,0.031,,
6,3,0.022,,
6,4,0.029,,
6,5,0.028,,
6,6,0.034,,
7,0,0.032,,
7,1,0.029,,
7,2,0.034,,
7,3,0.028,,
7,4,0.028,,
7,5,0.027,,
7,6,0.022,,
8,0,0.025,,
8,1,0.026,,
8,2,0.036,,
8,3,0.026,,
8,4,0.03,,
8,5,0.031,,
8,6,0.023,,
9,0,0.029,,
9,1,0.033,,
9,2,0.029,,
9,3,0.024,,
9,4,0.024,,
9,5,0.033,,
9,6,0.025,,
10,0,0.03,,
10,1,0.028,,
10,2,0.025,,
10,3,0.024,,
10,4,0.026,,
10,5,0.03,,
10,6,0.042,,
1,0,0.035,,
1,1,0.039,,
1,2,0.042,,
1,3,0.044,,
1,4,0.042,,
1,5,0.033,,
1,6,0.035,,
2,0,0.035,,
2,1,0.042,,
2,2,0.036,,
2,3,0.048,,
2,4,0.028,,
2,5,0.038,,
2,6,0.021,,
3,0,0.034,,
3,1,0.041,,
3,2,0.035,,
3,3,0.041,,
3,4,0.032,,
3,5,0.04,,
3,6,0.033,,
4,0,0.038,,
4,1,0.044,,
4,2,0.038,,
4,3,0.035,,
4,4,0.026,,
4,5,0.036,,
4,6,0.028,,
5,0,0.037,,
5,1,0.035,,
5,2,0.036,,
5,3,0.03,,
5,4,0.032,,
5,5,0.047,,
5,6,0.028,,
6,0,0.042,,
6,1,0.032,,
6,2,0.039,,
6,3,0.03,,
6,4,0.035,,
6,5,0.037,,
6,6,0.021,,
7,0,0.038,,
7,1,0.032,,
7,2,0.035,,
7,3,0.035,,
7,4,0.034,,
7,5,0.035,,
7,6,0.036,,
8,0,0.032,,
8,1,0.032,,
8,2,0.038,,
8,3,0.04,,
8,4,0.034,,
8,5,0.033,,
8,6,0.026,,
9,0,0.032,,
9,1,0.035,,
9,2,0.023,,
9,3,0.041,,
9,4,0.039,,
9,5,0.034,,
9,6,0.022,,
10,0,0.039,,
10,1,0.031,,
10,2,0.025,,
10,3,0.032,,
10,4,0.041,,
10,5,0.031,,
10,6,0.035,,
1,0,0.033,,
1,1,0.032,,
1,2,0.025,,
1,3,0.034,,
1,4,0.032,,
1,5,0.026,,
1,6,0.033,,
2,0,0.037,,
2,1,0.024,,
2,2,0.025,,
2,3,0.035,,
2,4,0.026,,
2,5,0.033,,
2,6,0.02,,
3,0,0.027,,
3,1,0.025,,
3,2,0.031,,
3,3,0.032,,
3,4,0.03,,
3,5,0.03,,
3,6,0.017,,
4,0,0.028,,
4,1,0.029,,
4,2,0.026,,
4,3,0.032,,
4,4,0.032,,
4,5,0.026,,
4,6,0.025,,
5,0,0.025,,
5,1,0.023,,
5,2,0.029,,
5,3,0.03,,
5,4,0.036,,
5,5,0.026,,
5,6,0.022,,
6,0,0.025,,
6,1,0.032,,
6,2,0.029,,
6,3,0.028,,
6,4,0.029,,
6,5,0.02,,
6,6,0.032,,
7,0,0.023,,
7,1,0.036,,
7,2,0.029,,
7,3,0.021,,
7,4,0.027,,
7,5,0.024,,
7,6,0.03,,
8,0,0.028,,
8,1,0.024,,
8,2,0.028,,
8,3,0.024,,
8,4,0.026,,
8,5,0.028,,
8,6,0.026,,
9,0,0.023,,
9,1,0.028,,
9,2,0.025,,
9,3,0.03,,
9,4,0.025,,
9,5,0.027,,
9,6,0.028,,
10,0,0.03,,
10,1,0.024,,
10,2,0.024,,
10,3,0.026,,
10,4,0.026,,
10,5,0.026,,
10,6,0.024,,
1,0,0.04,,
1,1,0.037,,
1,2,0.031,,
1,3,0.035,,
1,4,0.027,,
1,5,0.039,,
1,6,0.029,,
2,0,0.028,,
2,1,0.029,,
2,2,0.038,,
2,3,0.032,,
2,4,0.034,,
2,5,0.038,,
2,6,0.04,,
3,0,0.035,,
3,1,0.034,,
3,2,0.034,,
3,3,0.04,,
3,4,0.021,,
3,5,0.033,,
3,6,0.036,,
4,0,0.033,,
4,1,0.04,,
4,2,0.034,,
4,3,0.024,,
4,4,0.038,,
4,5,0.026,,
4,6,0.03,,
5,0,0.026,,
5,1,0.031,,
5,2,0.031,,
5,3,0.03,,
5,4,0.037,,
5,5,0.034,,
5,6,0.037,,
6,0,0.037,,
6,1,0.023,,
6,2,0.03,,
6,3,0.039,,
6,4,0.025,,
6,5,0.036,,
6,6,0.022,,
7,0,0.036,,
7,1,0.034,,
7,2,0.029,,
7,3,0.026,,
7,4,0.032,,
7,5,0.029,,
7,6,0.029,,
8,0,0.033,,
8,1,0.024,,
8,2,0.03,,
8,3,0.032,,
8,4,0.033,,
8,5,0.032,,
8,6,0.027,,
9,0,0.031,,
9,1,0.032,,
9,2,0.023,,
9,3,0.024,,
9,4,0.032,,
9,5,0.039,,
9,6,0.03,,
